algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
t2_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.34398651123047,4.26101684570312,4.88400459289551,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.2,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/t2_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.20290841000678483,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/t2_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""t2_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
wvc_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.013572997180745,0.9824940061662346,1.121883004088886,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/wvc_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,2.0834564920078265,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""wvc_select"", ""timing_schema"": ""warmup-v2""}",
wvc_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2,2,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/wvc_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.2222511959989788,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""wvc_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
wvc_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/wvc_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.21910661000583787,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""wvc_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
wvc_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.68800354003906,1.65605545043945,1.69706344604492,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/wvc_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.1890197910106508,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""wvc_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
wvc_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.78911399841309,3.94201278686523,4.93597984313965,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/wvc_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.20854996200068854,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""wvc_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
wvc_threshold_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1029180022887886,1.0402839980088174,2.0539880060823634,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/wvc_threshold_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,2.0643190599948866,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""wvc_threshold_select"", ""timing_schema"": ""warmup-v2""}",
wvc_threshold_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/wvc_threshold_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.2193868169997586,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""wvc_threshold_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
wvc_threshold_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/wvc_threshold_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.21867417098837905,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""wvc_threshold_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
wvc_threshold_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.64103507995605,1.5709400177002,1.73592567443848,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/wvc_threshold_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.19469276700692717,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""wvc_threshold_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
wvc_threshold_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.36997413635254,4.28295135498047,4.53901290893555,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/wvc_threshold_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.20186323500820436,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""wvc_threshold_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
emcuve_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.2978110025869682,1.259437995031476,1.398940003127791,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/emcuve_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,2.039175666999654,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""emcuve_select"", ""timing_schema"": ""warmup-v2""}",
emcuve_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/emcuve_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.21830196501105092,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""emcuve_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
emcuve_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/emcuve_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.2218173800065415,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""emcuve_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
emcuve_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.18796730041504,2.01606750488281,2.25305557250977,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/emcuve_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.20867611399444286,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""emcuve_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
emcuve_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.69803810119629,4.63700294494629,4.95791435241699,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/emcuve_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.2361678660090547,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""emcuve_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
randomization_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.0488949958235025,1.9517830078257248,2.5213050103047863,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls_stats,nan,nan,False,reference oracle missing; run canonical reference backend,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/randomization_select_ref_r_pls_stats_100x50_seed1234567894.npy,external,False,2.0168353829940315,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""randomization_select"", ""timing_schema"": ""warmup-v2""}",
randomization_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls_stats,nan,nan,False,reference oracle missing; run canonical reference backend,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/randomization_select_ref_r_pls_stats_100x50_seed1234567894.npy,external,False,0.22200636100023985,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""randomization_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
randomization_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5,4,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls_stats,nan,nan,False,reference oracle missing; run canonical reference backend,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/randomization_select_ref_r_pls_stats_100x50_seed1234567894.npy,external,False,0.2229922650003573,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""randomization_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
randomization_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.95901298522949,2.84504890441895,3.14593315124512,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls_stats,nan,nan,False,reference oracle missing; run canonical reference backend,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/randomization_select_ref_r_pls_stats_100x50_seed1234567894.npy,external,False,0.1943367159983609,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""randomization_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
randomization_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5.58686256408691,5.50484657287598,6.49213790893555,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls_stats,nan,nan,False,reference oracle missing; run canonical reference backend,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/randomization_select_ref_r_pls_stats_100x50_seed1234567894.npy,external,False,0.21737033200042788,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""randomization_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
rep_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.5878940030233935,1.461974999983795,1.7324549990007654,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/rep_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,2.022232506002183,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rep_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""rep_select"", ""timing_schema"": ""warmup-v2""}",
rep_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,3,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/rep_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.21740079099254217,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rep_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""rep_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
rep_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,4,5,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/rep_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.22038634300406557,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rep_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""rep_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
rep_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.10309028625488,2.03990936279297,2.17008590698242,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/rep_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.18425746099092066,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rep_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""rep_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
rep_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5.20205497741699,4.84514236450195,5.9058666229248,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/rep_select_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.21584857598645613,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rep_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""rep_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
