algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
lw_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.230250000138767,2.165853002225049,2.275001010275446,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,0.16379950747309832,0.06991929652936427,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.0721784369961824,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""warmup-v3""}",
lw_pls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,2.404708997346461,2.2516499884659424,3.276260002166964,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,0.16379950747309832,0.06991929652936427,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.048215814997093,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""warmup-v3""}",
lw_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.199164009653032,2.160274001653306,2.2399930021492764,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,0.16379950747309832,0.06991929652936427,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.0416668379912153,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""warmup-v3""}",
lw_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.4017990072024986,2.3475549969589338,2.708334010094404,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,0.16379950747309832,0.06991929652936427,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.638575454999227,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""LWPLSRegression"", ""timing_schema"": ""warmup-v3""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.9397,3.8813,4.342,5,cpp,5.329070518200751e-15,True,,cpp,5.329070518200751e-15,True,,ref_python_nirs4all,0.16379950747309802,0.06991929652936414,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.23073238400684204,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5.157,4.7563,6.3955,5,cpp,5.329070518200751e-15,True,,cpp,5.329070518200751e-15,True,,ref_python_nirs4all,0.16379950747309802,0.06991929652936414,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.24052860599476844,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
lw_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.15284729003906,3.07488441467285,3.23390960693359,5,cpp,5.329070518200751e-15,True,,cpp,5.329070518200751e-15,True,,ref_python_nirs4all,0.16379950747309802,0.06991929652936414,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.19476522000331897,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
lw_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.43608856201172,3.25298309326172,4.67085838317871,5,cpp,5.329070518200751e-15,True,,cpp,5.329070518200751e-15,True,,ref_python_nirs4all,0.16379950747309802,0.06991929652936414,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.212202234994038,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
lw_pls,ref_python_nirs4all,Python,nirs4all,external,100,50,1,blas-omp,1234567890,1234567894,True,11.064029997214675,10.463839993462898,11.352697008987889,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_nirs4all,0.0,0.0,True,self,5.0,,nirs4all_sanctioned,True,2.3791145099967252,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_nirs4all"", ""reference_library"": ""nirs4all"", ""reference_version"": ""in-tree"", ""timing_schema"": ""warmup-v3""}",
pls_lda,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0090310097439215,0.9222789958585054,2.4737740022828802,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2862042377865845,1.0454487209608538,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.080489799991483,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_lda"", ""timing_schema"": ""warmup-v3""}",
pls_lda,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.0258789989165962,0.9702469978947192,1.0522899974603206,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2862042377865845,1.0454487209608538,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.126456985992263,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_lda"", ""timing_schema"": ""warmup-v3""}",
pls_lda,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0363399924244732,0.9511609969194978,1.092478007194586,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2862042377865845,1.0454487209608538,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.201755664005759,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_lda"", ""timing_schema"": ""warmup-v3""}",
pls_lda,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1946570011787117,1.1325910018058494,1.2796679948223755,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2862042377865845,1.0454487209608538,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.55568683698948,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSLDAClassifier"", ""timing_schema"": ""warmup-v3""}",
pls_lda,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.6416,2.5491,3.1531,5,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_scikit_learn,1.2862042377865843,1.0454487209608538,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.2751008570048725,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_lda"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pls_lda,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.9431,3.7148,5.1775,5,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_scikit_learn,1.2862042377865843,1.0454487209608538,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.2348833099968033,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_lda"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pls_lda,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.61290168762207,1.56807899475098,1.63388252258301,5,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_scikit_learn,1.2862042377865843,1.0454487209608538,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.19751199200982228,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_lda"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pls_lda,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.92904472351074,1.86991691589355,1.96409225463867,5,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_scikit_learn,1.2862042377865843,1.0454487209608538,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.20594809400790837,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_lda"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pls_lda,ref_python_scikit_learn,Python,scikit-learn,external,100,50,1,blas-omp,1234567890,1234567894,True,2.0581629942171276,1.8644609954208136,2.974101997097023,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,0.0,0.0,True,self,5.0,,external,True,2.3540766170044662,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_ref_python_scikit_learn_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_scikit_learn"", ""reference_library"": ""scikit-learn"", ""reference_version"": ""1.8.0"", ""timing_schema"": ""warmup-v3""}",
pls_logistic,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1697620066115633,1.056383000104688,1.444120003725402,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.1376794942152417,0.7089856209382175,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.1539262290025363,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_logistic"", ""timing_schema"": ""warmup-v3""}",
pls_logistic,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.1425080010667443,1.0579419904388487,1.4801640063524246,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.1376794942152417,0.7089856209382175,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.117062427001656,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_logistic"", ""timing_schema"": ""warmup-v3""}",
pls_logistic,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1113590007880703,1.0490410058991984,1.4427210116991773,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.1376794942152417,0.7089856209382175,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.0594694249884924,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_logistic"", ""timing_schema"": ""warmup-v3""}",
pls_logistic,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.6791169909993187,1.2877440021838993,2.5367560010636225,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.1376794942152417,0.7089856209382175,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.668206733011175,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSLogisticClassifier"", ""timing_schema"": ""warmup-v3""}",
pls_logistic,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.8923,2.5457,3.3464,5,cpp,1.1320899773181736e-10,True,,cpp,1.1320899773181736e-10,True,,ref_python_scikit_learn,1.137679494212741,0.7089856209366591,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.23395830500521697,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_logistic"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pls_logistic,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.8491,3.6848,6.4065,5,cpp,1.1320899773181736e-10,True,,cpp,1.1320899773181736e-10,True,,ref_python_scikit_learn,1.137679494212741,0.7089856209366591,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.2417329140007496,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_logistic"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pls_logistic,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.77001953125,1.65891647338867,2.15792655944824,5,cpp,1.1320899773181736e-10,True,,cpp,1.1320899773181736e-10,True,,ref_python_scikit_learn,1.137679494212741,0.7089856209366591,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.3093462319957325,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_logistic"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pls_logistic,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.55012512207031,2.12001800537109,4.61101531982422,5,cpp,1.1320899773181736e-10,True,,cpp,1.1320899773181736e-10,True,,ref_python_scikit_learn,1.137679494212741,0.7089856209366591,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.3624137860024348,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_logistic"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pls_logistic,ref_python_scikit_learn,Python,scikit-learn,external,100,50,1,blas-omp,1234567890,1234567894,True,2.0689439988927916,2.0002329983981326,2.498502013622783,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,0.0,0.0,True,self,5.0,,external,True,3.6219802770065144,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_ref_python_scikit_learn_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_scikit_learn"", ""reference_library"": ""scikit-learn"", ""reference_version"": ""1.8.0"", ""timing_schema"": ""warmup-v3""}",
aom_preprocess,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0004649957409129,0.9893900132738054,1.0492199944565073,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,0.0,0.0,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_preprocess_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.387112619006075,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_preprocess_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_preprocess"", ""timing_schema"": ""warmup-v3""}",
aom_preprocess,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.0941740038106218,1.0083369998028502,1.2781550030922517,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,0.0,0.0,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_preprocess_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.0634212090080837,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_preprocess_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_preprocess"", ""timing_schema"": ""warmup-v3""}",
