algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
random_frog_select,python_tier2,Python,tier 2,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,1.5224430244415998,1.5224430244415998,1.5224430244415998,1.5224430244415998,1.5224430244415998,1.5224430244415998,1,1,1,1.5224430244415998,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.6000548290030565,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_python_tier2_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""RandomFrogSelector"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,python_tier2,Python,tier 2,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,1.6885250224731863,1.6885250224731863,1.6885250224731863,1.6885250224731863,1.6885250224731863,1.6885250224731863,1,1,1,1.6885250224731863,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.887428898975486,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_python_tier2_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""RandomFrogSelector"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_tier1,R,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,61.9753,61.9753,61.9753,61.9753,61.9753,61.9753,1,1,1,61.9753,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.23970832099439576,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_tier1,R,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,64.967,64.967,64.967,64.967,64.967,64.967,1,1,1,64.967,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2417197079921607,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_tier1,R,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,60.6423,60.6423,60.6423,60.6423,60.6423,60.6423,1,1,1,60.6423,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.23110936398734339,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_tier1,R,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,56.3762,56.3762,56.3762,56.3762,56.3762,56.3762,1,1,1,56.3762,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2159013570053503,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_tier2,R,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,61.426,61.426,61.426,61.426,61.426,61.426,1,1,1,61.426,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.22873351501766592,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_tier2,R,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,55.124,55.124,55.124,55.124,55.124,55.124,1,1,1,55.124,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21645770498435013,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_tier2,R,tier 2,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,58.5796,58.5796,58.5796,58.5796,58.5796,58.5796,1,1,1,58.5796,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21217409797827713,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_tier2_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_tier2,R,tier 2,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,54.1448,54.1448,54.1448,54.1448,54.1448,54.1448,1,1,1,54.1448,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2105706429865677,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_tier2_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,59.0569,59.0569,59.0569,59.0569,59.0569,59.0569,1,1,1,59.0569,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.216344509011833,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_pls_compat_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,62.5259,62.5259,62.5259,62.5259,62.5259,62.5259,1,1,1,62.5259,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2195957450021524,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_pls_compat_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,60.8899,60.8899,60.8899,60.8899,60.8899,60.8899,1,1,1,60.8899,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2242215690203011,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_pls_compat_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,61.5979,61.5979,61.5979,61.5979,61.5979,61.5979,1,1,1,61.5979,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2191110489948187,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_pls_compat_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,57.1357,57.1357,57.1357,57.1357,57.1357,57.1357,1,1,1,57.1357,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2213927439879626,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_mdatools_compat_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,61.0945,61.0945,61.0945,61.0945,61.0945,61.0945,1,1,1,61.0945,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2233776619832497,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_mdatools_compat_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,60.1206,60.1206,60.1206,60.1206,60.1206,60.1206,1,1,1,60.1206,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2157666569983121,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_mdatools_compat_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,59.6924,59.6924,59.6924,59.6924,59.6924,59.6924,1,1,1,59.6924,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2169685720000416,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_r_mdatools_compat_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""random_frog_select"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,3.01885604858398,3.01885604858398,3.01885604858398,3.01885604858398,3.01885604858398,3.01885604858398,1,1,1,3.01885604858398,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.1880667950026691,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_matlab_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""random_frog_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,2.93397903442383,2.93397903442383,2.93397903442383,2.93397903442383,2.93397903442383,2.93397903442383,1,1,1,2.93397903442383,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.18408900202484801,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_matlab_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""random_frog_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,3.07106971740723,3.07106971740723,3.07106971740723,3.07106971740723,3.07106971740723,3.07106971740723,1,1,1,3.07106971740723,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.1757931679894682,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_matlab_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""random_frog_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,2.62188911437988,2.62188911437988,2.62188911437988,2.62188911437988,2.62188911437988,2.62188911437988,1,1,1,2.62188911437988,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.1749482940067537,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_matlab_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""random_frog_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,4.66203689575195,4.66203689575195,4.66203689575195,4.66203689575195,4.66203689575195,4.66203689575195,1,1,1,4.66203689575195,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.17980420700041577,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_matlab_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""random_frog_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
random_frog_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,4.72593307495117,4.72593307495117,4.72593307495117,4.72593307495117,4.72593307495117,4.72593307495117,1,1,1,4.72593307495117,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.5163977794943222,0.8944271909999159,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_ref_matlab_libpls_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.1941177099943161,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/random_frog_select_matlab_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""random_frog_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
