algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,13.9510631561279,13.9510631561279,13.9510631561279,15.0433136866643,12.9389762878418,22.723913192749,39,40,40,16.7050361633301,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,0.8202467239752878,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_100x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,129.495143890381,129.495143890381,129.495143890381,135.405866723312,125.049114227295,157.472848892212,19,20,40,144.234895706177,False,median,probe_gt_100ms,r_tier1,0.0,True,,r_tier1,0.0,True,,ref_r_pls,0.44715241533700945,0.5684934904847075,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_1000x500_t1_blas-omp.npy,external,False,2.972486405982636,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_1000x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,dev-release,1234567890,1234567928,True,63.776969909668,63.776969909668,63.776969909668,64.0968420566657,62.6919269561768,68.1459903717041,39,40,40,67.2829151153564,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.765378537005745,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_100x2500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,2.09307670593262,2.09307670593262,2.09307670593262,2.14654971391727,1.88112258911133,3.14188003540039,39,40,40,5.51390647888184,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,0.4450756341639124,0.5414051781243825,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567928.npy,external,False,0.3338083649869077,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_100x50_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,13.4570598602295,13.4570598602295,13.4570598602295,14.596761801304,12.8660202026367,22.92799949646,39,40,40,18.0058479309082,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,0.8833972139982507,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_100x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,129.347085952759,129.347085952759,129.347085952759,135.722975981863,125.519037246704,180.009126663208,19,20,40,159.492969512939,False,median,probe_gt_100ms,r_tier1,0.0,True,,r_tier1,0.0,True,,ref_r_pls,0.44715241533700945,0.5684934904847075,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_1000x500_t1_blas-omp.npy,external,False,2.924379409989342,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_1000x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,omp-on,1234567890,1234567928,True,63.6601448059082,63.6601448059082,63.6601448059082,63.6975092765612,62.1070861816406,65.7210350036621,39,40,40,67.4760341644287,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.7538296569837257,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_100x2500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,2.03084945678711,2.03084945678711,2.03084945678711,2.05357869466146,1.86705589294434,2.53677368164062,39,40,40,5.75590133666992,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,0.4450756341639124,0.5414051781243825,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567928.npy,external,False,0.3390886139968643,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_100x50_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,13.5550498962402,13.5550498962402,13.5550498962402,14.7776542565761,12.9690170288086,24.1169929504395,39,40,40,26.3059139251709,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,0.8503555900242645,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_100x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,129.821062088013,129.821062088013,129.821062088013,133.704561936228,125.491142272949,157.454013824463,19,20,40,132.312059402466,False,median,probe_gt_100ms,r_tier1,0.0,True,,r_tier1,0.0,True,,ref_r_pls,0.44715241533700945,0.5684934904847075,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_1000x500_t1_blas-omp.npy,external,False,2.9208573540090583,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_matlab_tier2_1000x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""one_se_rule"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,39.7642929747235,39.7642929747235,39.7642929747235,39.707197974143455,38.12695300439373,41.11093300161883,39,40,40,40.69560600328259,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.900066186004551,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_100x2500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,0.9541150066070259,0.9541150066070259,0.9541150066070259,0.9984639995635893,0.8997609984362498,1.4380339998751879,39,40,40,1.5952209942042828,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,0.44881683707270553,0.5401282177959927,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x50_t1_blas-omp.npy,external,False,2.2955946709989803,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,8.145339990733191,8.145339990733191,8.145339990733191,8.514085231581703,7.533141993917525,13.119783980073407,39,40,40,8.709143003216013,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,2.7752832869882695,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_100x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567928,True,77.25363498320803,77.25363498320803,77.25363498320803,77.38108776781398,75.85111001390032,81.40151199768297,39,40,40,80.41262399638072,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_1000x500_seed1234567928.npy,external,False,5.449458304006839,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_1000x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,39.03342998819426,39.03342998819426,39.03342998819426,39.076226875365066,37.90476400172338,40.36951999296434,39,40,40,38.64475100999698,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.8878825359861366,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_100x2500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,1.0677169921109453,1.0677169921109453,1.0677169921109453,1.3153233318380677,0.914853997528553,2.2599239891860634,39,40,40,2.2062980133341625,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,0.4450756341639124,0.5414051781243825,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567928.npy,external,False,2.421553924010368,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_100x50_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,7.791779993567616,7.791779993567616,7.791779993567616,7.84726269193925,7.470256998203695,8.568546996684745,39,40,40,8.550671976990998,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,2.8319370259996504,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_100x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,blas-on,1234567890,1234567928,True,77.95905999955721,77.95905999955721,77.95905999955721,78.98552989578232,76.3131600106135,113.20814699865878,39,40,40,80.4397979809437,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_1000x500_seed1234567928.npy,external,False,5.505221315979725,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_1000x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,dev-release,1234567890,1234567928,True,38.81884599104524,38.81884599104524,38.81884599104524,38.90100351194493,37.529091991018504,40.374607022386044,39,40,40,40.7435419911053,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.900362354994286,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_100x2500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,1.004488003673032,1.004488003673032,1.004488003673032,1.0703933076001704,0.9066259954124689,1.5993330016499385,39,40,40,1.5777360094944015,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,0.4450756341639124,0.5414051781243825,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567928.npy,external,False,2.4772436109924456,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,8.000075002200902,8.000075002200902,8.000075002200902,8.120713921156353,7.542255014413968,9.87941399216652,39,40,40,8.607180992839858,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,2.754650887014577,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_100x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,dev-release,1234567890,1234567928,True,78.00902100279927,78.00902100279927,78.00902100279927,78.2869169227361,75.91999301803298,87.20266498858109,39,40,40,82.28400998632424,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_1000x500_seed1234567928.npy,external,False,5.546024473995203,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_1000x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,omp-on,1234567890,1234567928,True,38.85617799824104,38.85617799824104,38.85617799824104,38.896401179208155,38.090868009021506,40.253093000501394,39,40,40,40.773093001917005,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.8062531300238334,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_100x2500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,0.9527759975753725,0.9527759975753725,0.9527759975753725,1.0607858462324844,0.9008519991766661,1.9496550085023046,39,40,40,1.4713939890498295,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,0.4450756341639124,0.5414051781243825,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_100x50_seed1234567928.npy,external,False,2.310640695010079,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_100x50_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,7.971687999088317,7.971687999088317,7.971687999088317,8.061457331328151,7.536771998275071,9.41589698777534,39,40,40,9.523608983727172,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,1.4272905016089825,0.6713172025774414,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_ref_r_pls_100x500_t1_blas-omp.npy,external,False,2.5409827510011382,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_100x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
one_se_rule,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,omp-on,1234567890,1234567928,True,78.83871599915437,78.83871599915437,78.83871599915437,79.65978246200113,77.05783701385371,86.00460799061693,39,40,40,89.07736800028943,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/one_se_rule_ref_r_pls_1000x500_seed1234567928.npy,external,False,5.636114628025098,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/one_se_rule_python_tier1_1000x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""one_se_rule"", ""timing_schema"": ""adaptive-v1""}",
